animation_id,input_phase,target_phase,input_path,target_path,frame_id
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1453.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1453.png,2952
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1454.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1454.png,2953
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1455.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1455.png,2954
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1456.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1456.png,2955
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1457.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1457.png,2956
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1458.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1458.png,2957
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1459.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1459.png,2958
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_146.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_146.png,2959
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1460.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1460.png,2960
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1461.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1461.png,2961
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1462.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1462.png,2962
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1463.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1463.png,2963
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1464.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1464.png,2964
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1465.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1465.png,2965
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1466.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1466.png,2966
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1467.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1467.png,2967
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1468.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1468.png,2968
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1469.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1469.png,2969
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_147.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_147.png,2970
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1470.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1470.png,2971
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1471.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1471.png,2972
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1472.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1472.png,2973
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1473.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1473.png,2974
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1474.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1474.png,2975
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1475.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1475.png,2976
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1476.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1476.png,2977
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1477.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1477.png,2978
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1478.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1478.png,2979
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1479.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1479.png,2980
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_148.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_148.png,2981
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1480.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1480.png,2982
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1481.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1481.png,2983
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1482.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1482.png,2984
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1483.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1483.png,2985
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1484.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1484.png,2986
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1485.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1485.png,2987
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1486.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1486.png,2988
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1487.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1487.png,2989
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1488.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1488.png,2990
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1489.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1489.png,2991
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_149.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_149.png,2992
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1490.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1490.png,2993
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1491.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1491.png,2994
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1492.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1492.png,2995
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1493.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1493.png,2996
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_150.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_150.png,2997
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_151.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_151.png,2998
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_152.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_152.png,2999
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_153.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_153.png,3000
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_154.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_154.png,3001
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_155.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_155.png,3002
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_156.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_156.png,3003
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_157.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_157.png,3004
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_158.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_158.png,3005
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_159.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_159.png,3006
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_160.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_160.png,3007
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_161.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_161.png,3008
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_162.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_162.png,3009
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_163.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_163.png,3010
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_164.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_164.png,3011
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_165.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_165.png,3012
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_166.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_166.png,3013
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_167.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_167.png,3014
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_168.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_168.png,3015
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_169.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_169.png,3016
